id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5600,-1.3227526,-1.3688543,-0.94901484,-0.5066517,0.00696185,0.013740748,-0.16141932,-0.23219548,-0.29916626,-0.37167162,-0.754425,-1.0088253,-0.9731457,-0.8667298,-0.8065507,-0.63606656,-0.6553539,-0.39827546,-0.32167098,-0.208503
5601,-0.29140583,-0.8054678,-0.17312548,0.005680945,0.12287098,-0.020870192,0.14950396,0.28217664,0.076883614,-0.12570448,0.08406837,0.12165722,0.13451794,0.12625326,0.114240326,-0.0037271818,-0.033529118,-0.0487958,0.004115052,-0.14807943
5602,-0.6182927,-0.48968458,-0.059941635,0.32766676,0.23441914,0.10556005,0.07856345,-0.11754802,-0.1521144,-0.11071618,0.7370218,0.49381098,0.34974065,0.31495392,0.22777179,0.07376248,-0.08595629,-0.23423341,-0.37298387,-0.34716555
5603,-0.26426253,-0.16080493,-0.00026348,-0.04091474,0.05643475,-0.015906114,0.09799686,0.118970305,0.23088245,0.15652329,0.8899148,0.9882533,1.1234295,0.98324054,0.80324715,0.6564144,0.5329117,0.3777368,0.29055384,0.3121237
5604,-0.07545038,0.1793869,0.14424859,0.00082848594,-0.0826898,-0.15517464,-0.09363783,-0.1047756,-0.19481055,-0.10803573,-0.28362975,-0.39654183,-0.2995202,-0.38572475,-0.386023,-0.5486909,-0.48266616,-0.4423769,-0.31318703,-0.38933912
5605,0.21928146,0.07657639,-0.11694234,-0.0051737,-0.15918322,-0.21716987,-0.14518741,-0.17292592,-0.25732422,-0.28396815,-1.2222399,-0.8869728,-0.90952027,-0.71263844,-0.78354985,-0.63723207,-0.69000673,-0.51164633,-0.6071707,-0.5299337
5606,3.4206707,2.8712256,1.6566772,1.5509956,1.4263079,1.0974885,0.9033882,0.5004068,0.51672566,0.54100525,-0.6160197,-0.6992673,-0.7083198,-0.47233468,-0.26545617,-0.16888338,-0.17688353,-0.11110939,0.14945589,-0.15813453
5607,0.48362967,0.14708216,-0.30828854,0.4552964,0.6307161,0.5127824,0.29713002,0.2579607,-0.022292376,-0.043525748,-0.53741217,-0.47585782,-0.54354596,-0.5589565,-0.666781,-0.8435466,-0.89155096,-0.96097124,-0.92208683,-0.8664254
5608,-1.6177158,-1.1980103,-1.1390587,-1.3027724,-1.5606974,-1.4669263,-1.521823,-1.2519416,-0.9878144,-0.6886394,-0.99278367,-0.9830388,-0.8702885,-0.71711224,-0.7298413,-0.70216596,-0.5702996,-0.54874027,-0.6583056,-0.55686045
5609,-0.8521621,-0.78793013,-0.59168214,-0.14532757,-0.21527353,-0.13338931,-0.15634236,0.12054743,-0.033175915,-0.31524652,0.111742824,-0.079075545,-0.25396752,-0.20849843,-0.19615743,-0.2546018,-0.17961748,-0.119390644,-0.20073804,-0.16607839
